aat_a,aat_b,amplitude
128,224,96
128,232,94
128,240,91
128,248,89
136,0,48
136,8,49
136,16,50
136,24,51
136,32,52
136,40,54
136,48,56
136,56,59
136,64,61
136,72,64
136,80,68
136,88,72
136,96,77
136,104,83
136,112,89
136,120,95
136,128,101
136,136,105
136,144,108
136,152,110
136,160,111
136,168,110
136,176,109
136,184,108
136,192,106
136,200,104
136,208,101
136,216,99
136,224,96
136,232,94
136,240,91
136,248,89
144,0,48
144,8,49
144,16,50
144,24,51
144,32,52
144,40,54
144,48,56
144,56,59
144,64,61
144,72,64
144,80,68
144,88,72
144,96,77
144,104,83
144,112,89
144,120,95
144,128,101
144,136,106
144,144,108
144,152,110
144,160,111
144,168,110
144,176,109
144,184,108
144,192,106
144,200,104
144,208,102
144,216,99
144,224,96
144,232,94
144,240,91
144,248,89
152,0,48
152,8,49
152,16,50
152,24,51
152,32,53
152,40,54
152,48,56
152,56,59
152,64,62
152,72,65
152,80,68
152,88,72
152,96,77
152,104,83
152,112,89
152,120,96
152,128,101
152,136,106
152,144,109
152,152,110
152,160,111
152,168,110
152,176,109
152,184,108
152,192,106
152,200,104
152,208,101
152,216,99
152,224,96
152,232,94
152,240,91
152,248,89
160,0,49
160,8,49
160,16,50
160,24,51
160,32,53
160,40,55
160,48,57
160,56,59
160,64,62
160,72,65
160,80,69
160,88,73
160,96,78
160,104,84
160,112,90
160,120,96
160,128,102
160,136,106
160,144,109
160,152,110
160,160,111
160,168,110
160,176,109
160,184,107
160,192,106
160,200,103
160,208,101
160,216,99
160,224,96
160,232,93
160,240,91
160,248,88
168,0,49
168,8,49
168,16,50
168,24,52
168,32,53
168,40,55
168,48,57
168,56,59
168,64,62
168,72,65
168,80,69
168,88,74
168,96,79
168,104,85
168,112,91
168,120,97
168,128,102
168,136,107
168,144,109
168,152,110
168,160,111
168,168,110
168,176,109
168,184,107
168,192,105
168,200,103
168,208,100
168,216,98
168,224,95
168,232,93
168,240,90
168,248,87
176,0,49
176,8,50
176,16,51
176,24,52
176,32,53
176,40,55
176,48,57
176,56,60
176,64,63
176,72,66
176,80,70
176,88,74
176,96,80
176,104,86
176,112,92
176,120,98
176,128,104
176,136,107
176,144,109
176,152,110
176,160,110
176,168,110
176,176,108
176,184,107
176,192,104
176,200,102
176,208,100
176,216,97
176,224,95
176,232,92
176,240,89
176,248,87
184,0,49
184,8,50
184,16,51
184,24,52
184,32,54
184,40,56
184,48,58
184,56,60
184,64,63
184,72,67
184,80,71
184,88,76
184,96,81
184,104,87
184,112,94
184,120,100
184,128,104
184,136,108
184,144,110
184,152,110
184,160,110
184,168,109
184,176,108
184,184,106
184,192,104
184,200,101
184,208,99
184,216,96
184,224,94
184,232,91
184,240,88
184,248,86
192,0,50
192,8,50
192,16,51
192,24,52
192,32,54
192,40,56
192,48,58
192,56,61
192,64,64
192,72,67
192,80,72
192,88,77
192,96,82
192,104,88
192,112,95
192,120,101
192,128,105
192,136,108
192,144,110
192,152,110
192,160,110
192,168,109
192,176,107
192,184,105
192,192,103
192,200,100
192,208,98
192,216,95
192,224,92
192,232,90
192,240,87
192,248,85
200,0,50
200,8,50
200,16,52
200,24,53
200,32,54
200,40,56
200,48,59
200,56,61
200,64,65
200,72,68
200,80,73
200,88,78
200,96,84
200,104,90
200,112,97
200,120,102
200,128,106
200,136,109
200,144,110
200,152,110
200,160,109
200,168,108
200,176,106
200,184,104
200,192,102
200,200,99
200,208,96
200,216,94
200,224,91
200,232,88
200,240,86
200,248,83
208,0,50
208,8,51
208,16,52
208,24,53
208,32,55
208,40,57
208,48,59
208,56,62
208,64,65
208,72,69
208,80,74
208,88,79
208,96,86
208,104,92
208,112,98
208,120,104
208,128,107
208,136,109
208,144,110
208,152,110
208,160,109
208,168,107
208,176,105
208,184,103
208,192,100
208,200,98
208,208,95
208,216,92
208,224,90
208,232,87
208,240,84
208,248,82
216,0,50
216,8,51
216,16,52
216,24,54
216,32,55
216,40,58
216,48,60
216,56,63
216,64,66
216,72,70
216,80,75
216,88,81
216,96,87
216,104,94
216,112,100
216,120,105
216,128,108
216,136,109
216,144,109
216,152,109
216,160,108
216,168,106
216,176,104
216,184,102
216,192,99
216,200,96
216,208,94
216,216,91
216,224,88
216,232,85
216,240,83
216,248,80
224,0,51
224,8,52
224,16,53
224,24,54
224,32,56
224,40,58
224,48,61
224,56,64
224,64,67
224,72,72
224,80,77
224,88,83
224,96,89
224,104,96
224,112,102
224,120,106
224,128,108
224,136,109
224,144,109
224,152,108
224,160,107
224,168,105
224,176,102
224,184,100
224,192,97
224,200,95
224,208,92
224,216,89
224,224,86
224,232,84
224,240,81
224,248,78
232,0,51
232,8,52
232,16,53
232,24,55
232,32,57
232,40,59
232,48,61
232,56,64
232,64,68
232,72,73
232,80,78
232,88,84
232,96,91
232,104,98
232,112,103
232,120,106
232,128,108
232,136,109
232,144,108
232,152,107
232,160,106
232,168,103
232,176,101
232,184,98
232,192,96
232,200,93
232,208,90
232,216,87
232,224,85
232,232,82
232,240,79
232,248,77
240,0,52
240,8,53
240,16,54
240,24,55
240,32,57
240,40,60
240,48,62
240,56,65
240,64,69
240,72,74
240,80,80
240,88,86
240,96,93
240,104,100
240,112,104
240,120,107
240,128,108
240,136,108
240,144,108
240,152,106
240,160,104
240,168,102
240,176,99
240,184,97
240,192,94
240,200,91
240,208,88
240,216,86
240,224,83
240,232,80
240,240,78
240,248,75
248,0,52
248,8,53
248,16,54
248,24,56
248,32,58
248,40,60
248,48,63
248,56,66
248,64,71
248,72,76
248,80,82
248,88,88
248,96,95
248,104,101
248,112,105
248,120,107
248,128,108
248,136,108
248,144,107
248,152,105
248,160,103
248,168,100
248,176,98
248,184,95
248,192,92
248,200,89
248,208,87
248,216,84
248,224,81
248,232,78
248,240,76
248,248,73
