aat_a,aat_b,amplitude
104,136,91
104,144,89
104,152,86
104,160,83
104,168,80
104,176,78
104,184,75
104,192,72
104,200,70
104,208,67
104,216,65
104,224,63
104,232,61
104,240,59
104,248,58
112,0,85
112,8,87
112,16,90
112,24,93
112,32,96
112,40,100
112,48,103
112,56,105
112,64,106
112,72,106
112,80,106
112,88,105
112,96,103
112,104,102
112,112,100
112,120,97
112,128,95
112,136,92
112,144,90
112,152,87
112,160,84
112,168,81
112,176,79
112,184,76
112,192,73
112,200,71
112,208,68
112,216,66
112,224,64
112,232,62
112,240,60
112,248,58
120,0,84
120,8,86
120,16,88
120,24,92
120,32,96
120,40,99
120,48,102
120,56,104
120,64,106
120,72,106
120,80,106
120,88,105
120,96,104
120,104,102
120,112,100
120,120,98
120,128,95
120,136,93
120,144,90
120,152,87
120,160,85
120,168,82
120,176,79
120,184,77
120,192,74
120,200,71
120,208,69
120,216,67
120,224,65
120,232,63
120,240,61
120,248,59
128,0,83
128,8,85
128,16,88
128,24,91
128,32,95
128,40,99
128,48,102
128,56,104
128,64,106
128,72,106
128,80,106
128,88,105
128,96,104
128,104,102
128,112,101
128,120,98
128,128,96
128,136,93
128,144,91
128,152,88
128,160,85
128,168,82
128,176,79
128,184,77
128,192,74
128,200,72
128,208,69
128,216,67
128,224,65
128,232,63
128,240,61
128,248,59
136,0,83
136,8,84
136,16,87
136,24,90
136,32,94
136,40,98
136,48,102
136,56,104
136,64,106
136,72,106
136,80,106
136,88,106
136,96,104
136,104,103
136,112,101
136,120,99
136,128,96
136,136,94
136,144,91
136,152,88
136,160,85
136,168,83
136,176,80
136,184,77
136,192,75
136,200,72
136,208,70
136,216,67
136,224,65
136,232,63
136,240,61
136,248,60
144,0,83
144,8,84
144,16,87
144,24,90
144,32,94
144,40,98
144,48,102
144,56,104
144,64,106
144,72,106
144,80,106
144,88,106
144,96,104
144,104,103
144,112,101
144,120,99
144,128,96
144,136,94
144,144,91
144,152,88
144,160,85
144,168,82
144,176,80
144,184,77
144,192,75
144,200,72
144,208,70
144,216,67
144,224,65
144,232,63
144,240,61
144,248,60
152,0,83
152,8,85
152,16,88
152,24,91
152,32,95
152,40,99
152,48,102
152,56,104
152,64,106
152,72,106
152,80,106
152,88,105
152,96,104
152,104,103
152,112,101
152,120,98
152,128,96
152,136,93
152,144,91
152,152,88
152,160,85
152,168,82
152,176,80
152,184,77
152,192,74
152,200,72
152,208,70
152,216,67
152,224,65
152,232,63
152,240,61
152,248,59
160,0,84
160,8,86
160,16,88
160,24,92
160,32,96
160,40,99
160,48,102
160,56,104
160,64,106
160,72,106
160,80,106
160,88,105
160,96,104
160,104,102
160,112,100
160,120,98
160,128,96
160,136,93
160,144,90
160,152,87
160,160,85
160,168,82
160,176,79
160,184,77
160,192,74
160,200,71
160,208,69
160,216,67
160,224,65
160,232,63
160,240,61
160,248,59
168,0,85
168,8,87
168,16,89
168,24,93
168,32,96
168,40,100
168,48,103
168,56,105
168,64,106
168,72,106
168,80,106
168,88,105
168,96,104
168,104,102
168,112,100
168,120,98
168,128,95
168,136,92
168,144,90
168,152,87
168,160,84
168,168,81
168,176,79
168,184,76
168,192,73
168,200,71
168,208,69
168,216,66
168,224,64
168,232,62
168,240,60
168,248,59
176,0,86
176,8,88
176,16,91
176,24,94
176,32,97
176,40,101
176,48,103
176,56,105
176,64,106
176,72,106
176,80,106
176,88,105
176,96,103
176,104,101
176,112,99
176,120,97
176,128,94
176,136,92
176,144,89
176,152,86
176,160,83
176,168,81
176,176,78
176,184,75
176,192,73
176,200,70
176,208,68
176,216,66
176,224,63
176,232,62
176,240,60
176,248,58
184,0,88
184,8,89
184,16,92
184,24,95
184,32,98
184,40,101
184,48,104
184,56,105
184,64,106
184,72,106
184,80,105
184,88,104
184,96,103
184,104,101
184,112,98
184,120,96
184,128,94
184,136,91
184,144,88
184,152,85
184,160,82
184,168,80
184,176,77
184,184,74
184,192,72
184,200,69
184,208,67
184,216,65
184,224,63
184,232,61
184,240,59
184,248,57
192,0,89
192,8,91
192,16,94
192,24,96
192,32,100
192,40,102
192,48,104
192,56,105
192,64,106
192,72,105
192,80,105
192,88,103
192,96,102
192,104,100
192,112,98
192,120,95
192,128,93
192,136,90
192,144,87
192,152,84
192,160,81
192,168,79
192,176,76
192,184,73
192,192,71
192,200,68
192,208,66
192,216,64
192,224,62
192,232,60
192,240,58
192,248,56
200,0,91
200,8,93
200,16,95
200,24,98
200,32,101
200,40,103
200,48,104
200,56,105
200,64,105
200,72,105
200,80,104
200,88,103
200,96,101
200,104,99
200,112,97
200,120,94
200,128,91
200,136,89
200,144,86
200,152,83
200,160,80
200,168,77
200,176,75
200,184,72
200,192,70
200,200,67
200,208,65
200,216,63
200,224,61
200,232,59
200,240,57
200,248,55
208,0,93
208,8,94
208,16,97
208,24,99
208,32,102
208,40,103
208,48,105
208,56,105
208,64,105
208,72,104
208,80,103
208,88,102
208,96,100
208,104,98
208,112,95
208,120,93
208,128,90
208,136,87
208,144,85
208,152,82
208,160,79
208,168,76
208,176,73
208,184,71
208,192,68
208,200,66
208,208,64
208,216,62
208,224,60
208,232,58
208,240,56
208,248,54
216,0,95
216,8,96
216,16,98
216,24,100
216,32,102
216,40,104
216,48,104
216,56,105
216,64,104
216,72,104
216,80,102
216,88,101
216,96,99
216,104,97
216,112,94
216,120,92
216,128,89
216,136,86
216,144,83
216,152,80
216,160,78
216,168,75
216,176,72
216,184,70
216,192,67
216,200,65
216,208,63
216,216,61
216,224,59
216,232,57
216,240,55
216,248,53
224,0,96
224,8,98
224,16,99
224,24,101
224,32,103
224,40,104
224,48,104
224,56,104
224,64,104
224,72,103
224,80,101
224,88,100
224,96,98
224,104,95
224,112,93
224,120,90
224,128,87
224,136,84
224,144,82
224,152,79
224,160,76
224,168,73
224,176,71
224,184,68
224,192,66
224,200,63
224,208,61
224,216,59
224,224,57
224,232,56
224,240,54
224,248,52
232,0,98
232,8,99
232,16,100
232,24,102
232,32,103
232,40,104
232,48,104
232,56,104
232,64,103
232,72,102
232,80,100
232,88,98
232,96,96
232,104,94
232,112,91
232,120,89
232,128,86
232,136,83
232,144,80
232,152,77
232,160,75
232,168,72
232,176,69
232,184,67
232,192,64
232,200,62
232,208,60
232,216,58
232,224,56
232,232,54
232,240,53
232,248,51
240,0,99
240,8,100
240,16,101
240,24,102
240,32,103
240,40,103
240,48,103
240,56,103
240,64,102
240,72,101
240,80,99
240,88,97
240,96,95
240,104,92
240,112,90
240,120,87
240,128,84
240,136,81
240,144,79
240,152,76
240,160,73
240,168,70
240,176,68
240,184,65
240,192,63
240,200,61
240,208,59
240,216,57
240,224,55
240,232,53
240,240,52
240,248,50
248,0,100
248,8,100
248,16,101
248,24,102
248,32,103
248,40,103
248,48,103
248,56,102
248,64,101
248,72,100
248,80,98
248,88,96
248,96,93
248,104,91
248,112,88
248,120,85
248,128,83
248,136,80
248,144,77
248,152,74
248,160,71
248,168,69
248,176,66
248,184,64
248,192,62
248,200,60
248,208,58
248,216,56
248,224,54
248,232,52
248,240,50
248,248,49
