aat_a,aat_b,amplitude
152,216,105
152,224,104
152,232,102
152,240,100
152,248,97
160,0,47
160,8,47
160,16,48
160,24,49
160,32,50
160,40,52
160,48,53
160,56,55
160,64,58
160,72,60
160,80,63
160,88,66
160,96,69
160,104,72
160,112,76
160,120,80
160,128,84
160,136,88
160,144,91
160,152,94
160,160,97
160,168,99
160,176,101
160,184,103
160,192,104
160,200,104
160,208,105
160,216,104
160,224,103
160,232,101
160,240,99
160,248,95
168,0,47
168,8,48
168,16,48
168,24,49
168,32,50
168,40,52
168,48,54
168,56,56
168,64,58
168,72,60
168,80,63
168,88,66
168,96,70
168,104,73
168,112,77
168,120,81
168,128,85
168,136,88
168,144,92
168,152,95
168,160,97
168,168,100
168,176,101
168,184,103
168,192,104
168,200,104
168,208,104
168,216,103
168,224,102
168,232,100
168,240,97
168,248,93
176,0,47
176,8,48
176,16,49
176,24,50
176,32,51
176,40,52
176,48,54
176,56,56
176,64,58
176,72,61
176,80,64
176,88,67
176,96,70
176,104,74
176,112,78
176,120,82
176,128,86
176,136,89
176,144,93
176,152,96
176,160,98
176,168,100
176,176,102
176,184,103
176,192,104
176,200,104
176,208,104
176,216,102
176,224,101
176,232,98
176,240,94
176,248,91
184,0,48
184,8,48
184,16,49
184,24,50
184,32,51
184,40,53
184,48,55
184,56,57
184,64,59
184,72,62
184,80,65
184,88,68
184,96,71
184,104,75
184,112,79
184,120,83
184,128,87
184,136,90
184,144,94
184,152,96
184,160,99
184,168,100
184,176,102
184,184,103
184,192,104
184,200,104
184,208,103
184,216,101
184,224,99
184,232,96
184,240,92
184,248,88
192,0,48
192,8,48
192,16,49
192,24,50
192,32,52
192,40,53
192,48,55
192,56,57
192,64,60
192,72,62
192,80,65
192,88,69
192,96,72
192,104,76
192,112,80
192,120,84
192,128,88
192,136,91
192,144,94
192,152,97
192,160,99
192,168,101
192,176,102
192,184,103
192,192,103
192,200,103
192,208,102
192,216,100
192,224,97
192,232,94
192,240,90
192,248,86
200,0,48
200,8,49
200,16,50
200,24,51
200,32,52
200,40,54
200,48,56
200,56,58
200,64,60
200,72,63
200,80,66
200,88,69
200,96,73
200,104,77
200,112,81
200,120,85
200,128,88
200,136,92
200,144,95
200,152,97
200,160,99
200,168,101
200,176,102
200,184,103
200,192,103
200,200,102
200,208,101
200,216,98
200,224,95
200,232,92
200,240,88
200,248,84
208,0,49
208,8,49
208,16,50
208,24,51
208,32,52
208,40,54
208,48,56
208,56,58
208,64,61
208,72,64
208,80,67
208,88,70
208,96,74
208,104,78
208,112,82
208,120,86
208,128,89
208,136,92
208,144,95
208,152,98
208,160,100
208,168,101
208,176,102
208,184,103
208,192,102
208,200,102
208,208,100
208,216,97
208,224,94
208,232,90
208,240,86
208,248,82
216,0,49
216,8,49
216,16,50
216,24,51
216,32,53
216,40,54
216,48,56
216,56,59
216,64,61
216,72,64
216,80,67
216,88,71
216,96,74
216,104,78
216,112,82
216,120,86
216,128,90
216,136,93
216,144,96
216,152,98
216,160,100
216,168,101
216,176,102
216,184,102
216,192,102
216,200,101
216,208,99
216,216,96
216,224,93
216,232,89
216,240,85
216,248,80
224,0,49
224,8,50
224,16,51
224,24,52
224,32,53
224,40,55
224,48,57
224,56,59
224,64,62
224,72,64
224,80,68
224,88,71
224,96,75
224,104,79
224,112,83
224,120,87
224,128,90
224,136,93
224,144,96
224,152,98
224,160,100
224,168,101
224,176,102
224,184,102
224,192,102
224,200,100
224,208,98
224,216,95
224,224,92
224,232,87
224,240,83
224,248,79
232,0,50
232,8,50
232,16,51
232,24,52
232,32,53
232,40,55
232,48,57
232,56,59
232,64,62
232,72,65
232,80,68
232,88,72
232,96,76
232,104,79
232,112,83
232,120,87
232,128,91
232,136,94
232,144,96
232,152,98
232,160,100
232,168,101
232,176,102
232,184,102
232,192,101
232,200,100
232,208,98
232,216,94
232,224,90
232,232,86
232,240,82
232,248,78
240,0,50
240,8,50
240,16,51
240,24,52
240,32,54
240,40,56
240,48,58
240,56,60
240,64,63
240,72,65
240,80,69
240,88,72
240,96,76
240,104,80
240,112,84
240,120,88
240,128,91
240,136,94
240,144,96
240,152,98
240,160,100
240,168,101
240,176,102
240,184,102
240,192,101
240,200,99
240,208,97
240,216,94
240,224,89
240,232,85
240,240,81
240,248,77
248,0,50
248,8,51
248,16,52
248,24,53
248,32,54
248,40,56
248,48,58
248,56,60
248,64,63
248,72,66
248,80,69
248,88,73
248,96,77
248,104,80
248,112,84
248,120,88
248,128,91
248,136,94
248,144,97
248,152,98
248,160,100
248,168,101
248,176,102
248,184,101
248,192,101
248,200,99
248,208,96
248,216,92
248,224,88
248,232,84
248,240,80
248,248,76
