aat_a,aat_b,amplitude
136,144,95
136,152,92
136,160,89
136,168,86
136,176,82
136,184,78
136,192,75
136,200,71
136,208,68
136,216,65
136,224,63
136,232,60
136,240,58
136,248,56
144,0,94
144,8,94
144,16,95
144,24,96
144,32,96
144,40,97
144,48,98
144,56,99
144,64,100
144,72,100
144,80,100
144,88,100
144,96,100
144,104,100
144,112,99
144,120,99
144,128,97
144,136,96
144,144,94
144,152,91
144,160,88
144,168,84
144,176,80
144,184,77
144,192,73
144,200,70
144,208,67
144,216,64
144,224,61
144,232,59
144,240,57
144,248,55
152,0,94
152,8,95
152,16,96
152,24,96
152,32,97
152,40,98
152,48,99
152,56,99
152,64,100
152,72,100
152,80,100
152,88,100
152,96,100
152,104,100
152,112,99
152,120,98
152,128,96
152,136,95
152,144,92
152,152,89
152,160,86
152,168,82
152,176,79
152,184,75
152,192,72
152,200,68
152,208,65
152,216,63
152,224,60
152,232,58
152,240,56
152,248,54
160,0,95
160,8,96
160,16,96
160,24,97
160,32,98
160,40,98
160,48,99
160,56,99
160,64,100
160,72,100
160,80,100
160,88,100
160,96,99
160,104,99
160,112,98
160,120,97
160,128,95
160,136,93
160,144,91
160,152,88
160,160,84
160,168,80
160,176,77
160,184,73
160,192,70
160,200,67
160,208,64
160,216,61
160,224,59
160,232,57
160,240,55
160,248,53
168,0,96
168,8,96
168,16,97
168,24,97
168,32,98
168,40,98
168,48,99
168,56,99
168,64,99
168,72,99
168,80,99
168,88,99
168,96,99
168,104,98
168,112,97
168,120,96
168,128,94
168,136,92
168,144,89
168,152,86
168,160,82
168,168,78
168,176,75
168,184,72
168,192,68
168,200,65
168,208,63
168,216,60
168,224,58
168,232,56
168,240,54
168,248,52
176,0,96
176,8,97
176,16,97
176,24,98
176,32,98
176,40,98
176,48,99
176,56,99
176,64,99
176,72,99
176,80,99
176,88,98
176,96,98
176,104,97
176,112,96
176,120,94
176,128,93
176,136,90
176,144,87
176,152,84
176,160,80
176,168,76
176,176,73
176,184,70
176,192,66
176,200,64
176,208,61
176,216,59
176,224,56
176,232,54
176,240,52
176,248,51
184,0,97
184,8,97
184,16,97
184,24,98
184,32,98
184,40,98
184,48,98
184,56,99
184,64,99
184,72,99
184,80,98
184,88,98
184,96,97
184,104,96
184,112,95
184,120,93
184,128,91
184,136,88
184,144,85
184,152,82
184,160,78
184,168,75
184,176,71
184,184,68
184,192,65
184,200,62
184,208,60
184,216,57
184,224,55
184,232,53
184,240,51
184,248,50
192,0,97
192,8,97
192,16,97
192,24,98
192,32,98
192,40,98
192,48,98
192,56,98
192,64,98
192,72,98
192,80,98
192,88,97
192,96,96
192,104,95
192,112,94
192,120,92
192,128,89
192,136,86
192,144,83
192,152,80
192,160,76
192,168,73
192,176,69
192,184,66
192,192,63
192,200,61
192,208,58
192,216,56
192,224,54
192,232,52
192,240,50
192,248,49
200,0,97
200,8,97
200,16,97
200,24,97
200,32,98
200,40,98
200,48,98
200,56,98
200,64,98
200,72,97
200,80,97
200,88,96
200,96,95
200,104,94
200,112,92
200,120,90
200,128,88
200,136,85
200,144,81
200,152,78
200,160,74
200,168,71
200,176,68
200,184,65
200,192,62
200,200,59
200,208,57
200,216,55
200,224,53
200,232,51
200,240,49
200,248,48
208,0,97
208,8,97
208,16,97
208,24,97
208,32,97
208,40,98
208,48,98
208,56,97
208,64,97
208,72,97
208,80,96
208,88,95
208,96,94
208,104,93
208,112,91
208,120,89
208,128,86
208,136,83
208,144,80
208,152,76
208,160,73
208,168,70
208,176,66
208,184,64
208,192,61
208,200,58
208,208,56
208,216,54
208,224,52
208,232,50
208,240,48
208,248,47
216,0,97
216,8,97
216,16,97
216,24,97
216,32,97
216,40,97
216,48,97
216,56,97
216,64,97
216,72,96
216,80,96
216,88,95
216,96,94
216,104,92
216,112,90
216,120,88
216,128,85
216,136,82
216,144,79
216,152,75
216,160,72
216,168,69
216,176,65
216,184,63
216,192,60
216,200,58
216,208,55
216,216,53
216,224,51
216,232,50
216,240,48
216,248,46
224,0,97
224,8,97
224,16,97
224,24,97
224,32,97
224,40,97
224,48,97
224,56,97
224,64,96
224,72,96
224,80,95
224,88,94
224,96,93
224,104,92
224,112,90
224,120,87
224,128,84
224,136,81
224,144,78
224,152,74
224,160,71
224,168,68
224,176,64
224,184,62
224,192,59
224,200,57
224,208,54
224,216,52
224,224,51
224,232,49
224,240,47
224,248,46
232,0,96
232,8,97
232,16,97
232,24,97
232,32,97
232,40,97
232,48,97
232,56,96
232,64,96
232,72,96
232,80,95
232,88,94
232,96,92
232,104,91
232,112,89
232,120,86
232,128,84
232,136,80
232,144,77
232,152,73
232,160,70
232,168,67
232,176,64
232,184,61
232,192,59
232,200,56
232,208,54
232,216,52
232,224,50
232,232,48
232,240,47
232,248,45
240,0,96
240,8,96
240,16,96
240,24,97
240,32,97
240,40,96
240,48,96
240,56,96
240,64,96
240,72,95
240,80,94
240,88,93
240,96,92
240,104,90
240,112,88
240,120,86
240,128,83
240,136,79
240,144,76
240,152,72
240,160,69
240,168,66
240,176,63
240,184,60
240,192,58
240,200,55
240,208,53
240,216,51
240,224,49
240,232,48
240,240,46
240,248,45
248,0,96
248,8,96
248,16,96
248,24,96
248,32,96
248,40,96
248,48,96
248,56,96
248,64,95
248,72,95
248,80,94
248,88,93
248,96,91
248,104,90
248,112,87
248,120,85
248,128,82
248,136,78
248,144,75
248,152,71
248,160,68
248,168,65
248,176,62
248,184,60
248,192,57
248,200,55
248,208,52
248,216,50
248,224,49
248,232,47
248,240,45
248,248,44
