aat_a,aat_b,amplitude
40,96,93
40,104,91
40,112,88
40,120,85
40,128,83
40,136,80
40,144,77
40,152,74
40,160,71
40,168,69
40,176,66
40,184,64
40,192,62
40,200,59
40,208,57
40,216,55
40,224,54
40,232,52
40,240,50
40,248,49
48,0,98
48,8,98
48,16,100
48,24,101
48,32,102
48,40,102
48,48,103
48,56,102
48,64,102
48,72,100
48,80,99
48,88,97
48,96,95
48,104,92
48,112,90
48,120,87
48,128,84
48,136,81
48,144,79
48,152,76
48,160,73
48,168,70
48,176,68
48,184,65
48,192,63
48,200,61
48,208,59
48,216,57
48,224,55
48,232,53
48,240,51
48,248,50
56,0,96
56,8,98
56,16,99
56,24,101
56,32,102
56,40,103
56,48,103
56,56,103
56,64,102
56,72,101
56,80,100
56,88,98
56,96,96
56,104,94
56,112,91
56,120,89
56,128,86
56,136,83
56,144,80
56,152,77
56,160,74
56,168,72
56,176,69
56,184,67
56,192,64
56,200,62
56,208,60
56,216,58
56,224,56
56,232,54
56,240,53
56,248,51
64,0,95
64,8,96
64,16,98
64,24,100
64,32,102
64,40,103
64,48,103
64,56,104
64,64,103
64,72,102
64,80,101
64,88,99
64,96,98
64,104,95
64,112,93
64,120,90
64,128,87
64,136,85
64,144,82
64,152,79
64,160,76
64,168,73
64,176,71
64,184,68
64,192,66
64,200,63
64,208,61
64,216,59
64,224,57
64,232,56
64,240,54
64,248,52
72,0,93
72,8,95
72,16,97
72,24,99
72,32,101
72,40,102
72,48,104
72,56,104
72,64,104
72,72,103
72,80,102
72,88,101
72,96,99
72,104,97
72,112,94
72,120,92
72,128,89
72,136,86
72,144,83
72,152,80
72,160,78
72,168,75
72,176,72
72,184,70
72,192,67
72,200,65
72,208,63
72,216,61
72,224,59
72,232,57
72,240,55
72,248,53
80,0,92
80,8,93
80,16,95
80,24,98
80,32,100
80,40,102
80,48,104
80,56,104
80,64,104
80,72,104
80,80,103
80,88,102
80,96,100
80,104,98
80,112,95
80,120,93
80,128,90
80,136,87
80,144,85
80,152,82
80,160,79
80,168,76
80,176,74
80,184,71
80,192,68
80,200,66
80,208,64
80,216,62
80,224,60
80,232,58
80,240,56
80,248,54
88,0,90
88,8,91
88,16,94
88,24,96
88,32,99
88,40,102
88,48,103
88,56,104
88,64,105
88,72,104
88,80,104
88,88,102
88,96,101
88,104,99
88,112,96
88,120,94
88,128,91
88,136,89
88,144,86
88,152,83
88,160,80
88,168,78
88,176,75
88,184,72
88,192,70
88,200,67
88,208,65
88,216,63
88,224,61
88,232,59
88,240,57
88,248,55
96,0,88
96,8,89
96,16,92
96,24,95
96,32,98
96,40,101
96,48,103
96,56,104
96,64,105
96,72,105
96,80,104
96,88,103
96,96,102
96,104,100
96,112,97
96,120,95
96,128,92
96,136,90
96,144,87
96,152,84
96,160,81
96,168,79
96,176,76
96,184,73
96,192,71
96,200,68
96,208,66
96,216,64
96,224,62
96,232,60
96,240,58
96,248,56
104,0,86
104,8,88
104,16,90
104,24,94
104,32,97
104,40,100
104,48,103
104,56,104
104,64,105
104,72,105
104,80,105
104,88,104
104,96,102
104,104,100
104,112,98
104,120,96
104,128,93
104,136,91
104,144,88
104,152,85
104,160,82
104,168,80
104,176,77
104,184,74
104,192,72
104,200,69
104,208,67
104,216,65
104,224,63
104,232,61
104,240,59
104,248,57
112,0,85
112,8,86
112,16,89
112,24,92
112,32,96
112,40,99
112,48,102
112,56,104
112,64,105
112,72,106
112,80,105
112,88,104
112,96,103
112,104,101
112,112,99
112,120,97
112,128,94
112,136,92
112,144,89
112,152,86
112,160,83
112,168,81
112,176,78
112,184,75
112,192,73
112,200,70
112,208,68
112,216,66
112,224,63
112,232,62
112,240,60
112,248,58
120,0,84
120,8,85
120,16,88
120,24,91
120,32,95
120,40,99
120,48,102
120,56,104
120,64,105
120,72,106
120,80,105
120,88,105
120,96,103
120,104,102
120,112,99
120,120,97
120,128,95
120,136,92
120,144,89
120,152,87
120,160,84
120,168,81
120,176,79
120,184,76
120,192,73
120,200,71
120,208,68
120,216,66
120,224,64
120,232,62
120,240,60
120,248,59
128,0,83
128,8,84
128,16,87
128,24,90
128,32,94
128,40,98
128,48,102
128,56,104
128,64,105
128,72,106
128,80,106
128,88,105
128,96,104
128,104,102
128,112,100
128,120,98
128,128,95
128,136,93
128,144,90
128,152,87
128,160,84
128,168,82
128,176,79
128,184,76
128,192,74
128,200,71
128,208,69
128,216,67
128,224,64
128,232,63
128,240,61
128,248,59
136,0,82
136,8,84
136,16,87
136,24,90
136,32,94
136,40,98
136,48,101
136,56,104
136,64,105
136,72,106
136,80,106
136,88,105
136,96,104
136,104,102
136,112,100
136,120,98
136,128,95
136,136,93
136,144,90
136,152,87
136,160,85
136,168,82
136,176,79
136,184,77
136,192,74
136,200,71
136,208,69
136,216,67
136,224,65
136,232,63
136,240,61
136,248,59
144,0,82
144,8,84
144,16,87
144,24,90
144,32,94
144,40,98
144,48,101
144,56,104
144,64,105
144,72,106
144,80,106
144,88,105
144,96,104
144,104,102
144,112,100
144,120,98
144,128,95
144,136,93
144,144,90
144,152,87
144,160,85
144,168,82
144,176,79
144,184,77
144,192,74
144,200,71
144,208,69
144,216,67
144,224,65
144,232,63
144,240,61
144,248,59
152,0,83
152,8,84
152,16,87
152,24,90
152,32,94
152,40,98
152,48,102
152,56,104
152,64,105
152,72,106
152,80,106
152,88,105
152,96,104
152,104,102
152,112,100
152,120,98
152,128,95
152,136,93
152,144,90
152,152,87
152,160,85
152,168,82
152,176,79
152,184,77
152,192,74
152,200,71
152,208,69
152,216,67
152,224,65
152,232,63
152,240,61
152,248,59
160,0,84
160,8,85
160,16,88
160,24,91
160,32,95
160,40,99
160,48,102
160,56,104
160,64,105
160,72,106
160,80,106
160,88,105
160,96,103
160,104,102
160,112,100
160,120,97
160,128,95
160,136,92
160,144,90
160,152,87
160,160,84
160,168,81
160,176,79
160,184,76
160,192,73
160,200,71
160,208,69
160,216,66
160,224,64
160,232,62
160,240,60
160,248,59
168,0,84
168,8,86
168,16,89
168,24,92
168,32,96
168,40,99
168,48,102
168,56,104
168,64,106
168,72,106
168,80,105
168,88,104
168,96,103
168,104,101
168,112,99
168,120,97
168,128,94
168,136,92
168,144,89
168,152,86
168,160,84
168,168,81
168,176,78
168,184,75
168,192,73
168,200,70
168,208,68
168,216,66
168,224,64
168,232,62
168,240,60
168,248,58
176,0,86
176,8,87
176,16,90
176,24,93
176,32,97
176,40,100
176,48,103
176,56,105
176,64,106
176,72,106
176,80,105
176,88,104
176,96,103
176,104,101
176,112,99
176,120,96
176,128,94
176,136,91
176,144,88
176,152,86
176,160,83
176,168,80
176,176,77
176,184,75
176,192,72
176,200,70
176,208,67
176,216,65
176,224,63
176,232,61
176,240,59
176,248,58
184,0,87
184,8,89
184,16,92
184,24,95
184,32,98
184,40,101
184,48,103
184,56,105
184,64,105
184,72,105
184,80,105
184,88,104
184,96,102
184,104,100
184,112,98
184,120,96
184,128,93
184,136,90
184,144,88
184,152,85
184,160,82
184,168,79
184,176,77
184,184,74
184,192,71
184,200,69
184,208,67
184,216,64
184,224,62
184,232,60
184,240,59
184,248,57
192,0,89
192,8,90
192,16,93
192,24,96
192,32,99
192,40,102
192,48,104
192,56,105
192,64,105
192,72,105
192,80,104
192,88,103
192,96,101
192,104,99
192,112,97
192,120,95
192,128,92
192,136,89
192,144,87
192,152,84
192,160,81
192,168,78
192,176,75
192,184,73
192,192,70
192,200,68
192,208,66
192,216,63
192,224,61
192,232,60
192,240,58
192,248,56
200,0,91
200,8,92
200,16,95
200,24,97
200,32,100
200,40,102
200,48,104
200,56,105
200,64,105
200,72,105
200,80,104
200,88,102
200,96,101
200,104,98
200,112,96
200,120,94
200,128,91
200,136,88
200,144,85
200,152,83
200,160,80
200,168,77
200,176,74
200,184,72
200,192,69
200,200,67
200,208,65
200,216,63
200,224,61
200,232,59
200,240,57
200,248,55
208,0,92
208,8,94
208,16,96
208,24,99
208,32,101
208,40,103
208,48,104
208,56,105
208,64,105
208,72,104
208,80,103
208,88,101
208,96,100
208,104,97
208,112,95
208,120,93
208,128,90
208,136,87
208,144,84
208,152,81
208,160,79
208,168,76
208,176,73
208,184,71
208,192,68
208,200,66
208,208,63
208,216,61
208,224,59
208,232,58
208,240,56
208,248,54
216,0,94
216,8,96
216,16,98
216,24,100
216,32,102
216,40,103
216,48,104
216,56,104
216,64,104
216,72,103
216,80,102
216,88,100
216,96,98
216,104,96
216,112,94
216,120,91
216,128,88
216,136,86
216,144,83
216,152,80
216,160,77
216,168,74
216,176,72
216,184,69
216,192,67
216,200,64
216,208,62
216,216,60
216,224,58
216,232,57
216,240,55
216,248,53
224,0,96
224,8,97
224,16,99
224,24,101
224,32,102
224,40,103
224,48,104
224,56,104
224,64,104
224,72,102
224,80,101
224,88,99
224,96,97
224,104,95
224,112,92
224,120,90
224,128,87
224,136,84
224,144,81
224,152,79
224,160,76
224,168,73
224,176,70
224,184,68
224,192,65
224,200,63
224,208,61
224,216,59
224,224,57
224,232,55
224,240,54
224,248,52
232,0,97
232,8,98
232,16,100
232,24,101
232,32,103
232,40,103
232,48,104
232,56,103
232,64,103
232,72,102
232,80,100
232,88,98
232,96,96
232,104,94
232,112,91
232,120,88
232,128,85
232,136,83
232,144,80
232,152,77
232,160,74
232,168,71
232,176,69
232,184,66
232,192,64
232,200,62
232,208,60
232,216,58
232,224,56
232,232,54
232,240,53
232,248,51
240,0,98
240,8,99
240,16,100
240,24,102
240,32,103
240,40,103
240,48,103
240,56,103
240,64,102
240,72,100
240,80,99
240,88,97
240,96,95
240,104,92
240,112,90
240,120,87
240,128,84
240,136,81
240,144,78
240,152,75
240,160,73
240,168,70
240,176,67
240,184,65
240,192,63
240,200,61
240,208,59
240,216,57
240,224,55
240,232,53
240,240,51
240,248,50
248,0,99
248,8,100
248,16,101
248,24,102
248,32,102
248,40,103
248,48,102
248,56,102
248,64,101
248,72,99
248,80,97
248,88,96
248,96,93
248,104,91
248,112,88
248,120,85
248,128,82
248,136,79
248,144,77
248,152,74
248,160,71
248,168,69
248,176,66
248,184,64
248,192,62
248,200,59
248,208,57
248,216,55
248,224,54
248,232,52
248,240,50
248,248,49
