aat_a,aat_b,amplitude
64,8,46
64,16,47
64,24,48
64,32,49
64,40,50
64,48,52
64,56,53
64,64,55
64,72,57
64,80,60
64,88,62
64,96,65
64,104,68
64,112,71
64,120,74
64,128,77
64,136,81
64,144,84
64,152,87
64,160,90
64,168,93
64,176,95
64,184,97
64,192,99
64,200,100
64,208,102
64,216,103
64,224,104
64,232,104
64,240,105
64,248,105
72,0,46
72,8,46
72,16,47
72,24,48
72,32,49
72,40,50
72,48,52
72,56,53
72,64,55
72,72,57
72,80,60
72,88,62
72,96,65
72,104,68
72,112,71
72,120,74
72,128,78
72,136,81
72,144,84
72,152,87
72,160,90
72,168,93
72,176,95
72,184,97
72,192,99
72,200,101
72,208,102
72,216,103
72,224,104
72,232,104
72,240,105
72,248,105
80,0,46
80,8,46
80,16,47
80,24,48
80,32,49
80,40,50
80,48,52
80,56,54
80,64,56
80,72,58
80,80,60
80,88,63
80,96,65
80,104,68
80,112,71
80,120,75
80,128,78
80,136,81
80,144,84
80,152,88
80,160,90
80,168,93
80,176,95
80,184,97
80,192,99
80,200,101
80,208,102
80,216,103
80,224,104
80,232,104
80,240,105
80,248,105
88,0,46
88,8,47
88,16,47
88,24,48
88,32,49
88,40,51
88,48,52
88,56,54
88,64,56
88,72,58
88,80,60
88,88,63
88,96,66
88,104,69
88,112,72
88,120,75
88,128,78
88,136,82
88,144,85
88,152,88
88,160,91
88,168,94
88,176,96
88,184,98
88,192,99
88,200,101
88,208,102
88,216,103
88,224,104
88,232,104
88,240,105
88,248,105
96,0,46
96,8,47
96,16,48
96,24,48
96,32,50
96,40,51
96,48,52
96,56,54
96,64,56
96,72,58
96,80,61
96,88,63
96,96,66
96,104,69
96,112,72
96,120,76
96,128,79
96,136,82
96,144,86
96,152,89
96,160,91
96,168,94
96,176,96
96,184,98
96,192,100
96,200,101
96,208,102
96,216,103
96,224,104
96,232,105
96,240,105
96,248,105
104,0,47
104,8,47
104,16,48
104,24,49
104,32,50
104,40,51
104,48,53
104,56,55
104,64,57
104,72,59
104,80,61
104,88,64
104,96,67
104,104,70
104,112,73
104,120,76
104,128,80
104,136,83
104,144,86
104,152,89
104,160,92
104,168,94
104,176,96
104,184,98
104,192,100
104,200,102
104,208,103
104,216,103
104,224,104
104,232,105
104,240,105
104,248,105
112,0,47
112,8,47
112,16,48
112,24,49
112,32,50
112,40,51
112,48,53
112,56,55
112,64,57
112,72,59
112,80,62
112,88,65
112,96,68
112,104,71
112,112,74
112,120,77
112,128,81
112,136,84
112,144,87
112,152,90
112,160,93
112,168,95
112,176,97
112,184,99
112,192,100
112,200,102
112,208,103
112,216,104
112,224,104
112,232,105
112,240,105
112,248,105
120,0,47
120,8,48
120,16,48
120,24,49
120,32,50
120,40,52
120,48,54
120,56,55
120,64,58
120,72,60
120,80,63
120,88,65
120,96,68
120,104,72
120,112,75
120,120,78
120,128,82
120,136,85
120,144,88
120,152,91
120,160,94
120,168,96
120,176,98
120,184,100
120,192,101
120,200,102
120,208,103
120,216,104
120,224,104
120,232,105
120,240,105
120,248,105
128,0,48
128,8,48
128,16,49
128,24,50
128,32,51
128,40,52
128,48,54
128,56,56
128,64,58
128,72,61
128,80,63
128,88,66
128,96,69
128,104,72
128,112,76
128,120,79
128,128,83
128,136,86
128,144,89
128,152,92
128,160,94
128,168,96
128,176,98
128,184,100
128,192,102
128,200,103
128,208,103
128,216,104
128,224,104
128,232,105
128,240,105
128,248,104
136,0,48
136,8,48
136,16,49
136,24,50
136,32,51
136,40,53
136,48,55
136,56,56
136,64,59
136,72,61
136,80,64
136,88,67
136,96,70
136,104,74
136,112,77
136,120,80
136,128,84
136,136,87
136,144,90
136,152,93
136,160,95
136,168,97
136,176,99
136,184,101
136,192,102
136,200,103
136,208,104
136,216,104
136,224,104
136,232,104
136,240,104
136,248,103
144,0,48
144,8,49
144,16,50
144,24,51
144,32,52
144,40,53
144,48,55
144,56,57
144,64,60
144,72,62
144,80,65
144,88,68
144,96,71
144,104,75
144,112,78
144,120,82
144,128,85
144,136,88
144,144,91
144,152,94
144,160,96
144,168,98
144,176,100
144,184,101
144,192,102
144,200,103
144,208,104
144,216,104
144,224,104
144,232,104
144,240,103
144,248,102
152,0,49
152,8,49
152,16,50
152,24,51
152,32,52
152,40,54
152,48,56
152,56,58
152,64,60
152,72,63
152,80,66
152,88,69
152,96,72
152,104,76
152,112,80
152,120,83
152,128,86
152,136,90
152,144,92
152,152,95
152,160,97
152,168,99
152,176,100
152,184,102
152,192,103
152,200,103
152,208,104
152,216,104
152,224,104
152,232,103
152,240,102
152,248,100
160,0,49
160,8,50
160,16,51
160,24,52
160,32,53
160,40,54
160,48,56
160,56,59
160,64,61
160,72,64
160,80,67
160,88,70
160,96,74
160,104,77
160,112,81
160,120,84
160,128,88
160,136,91
160,144,93
160,152,96
160,160,98
160,168,99
160,176,101
160,184,102
160,192,103
160,200,103
160,208,104
160,216,104
160,224,103
160,232,102
160,240,101
160,248,98
168,0,50
168,8,50
168,16,51
168,24,52
168,32,54
168,40,55
168,48,57
168,56,59
168,64,62
168,72,65
168,80,68
168,88,71
168,96,75
168,104,79
168,112,82
168,120,86
168,128,89
168,136,92
168,144,94
168,152,96
168,160,98
168,168,100
168,176,101
168,184,102
168,192,103
168,200,103
168,208,103
168,216,103
168,224,102
168,232,101
168,240,98
168,248,95
176,0,51
176,8,51
176,16,52
176,24,53
176,32,54
176,40,56
176,48,58
176,56,60
176,64,63
176,72,66
176,80,69
176,88,73
176,96,76
176,104,80
176,112,84
176,120,87
176,128,90
176,136,93
176,144,95
176,152,97
176,160,99
176,168,100
176,176,102
176,184,102
176,192,103
176,200,102
176,208,102
176,216,101
176,224,100
176,232,98
176,240,95
176,248,91
184,0,51
184,8,52
184,16,52
184,24,54
184,32,55
184,40,57
184,48,59
184,56,61
184,64,64
184,72,67
184,80,70
184,88,74
184,96,78
184,104,81
184,112,85
184,120,88
184,128,91
184,136,94
184,144,96
184,152,98
184,160,99
184,168,101
184,176,102
184,184,102
184,192,102
184,200,102
184,208,101
184,216,99
184,224,97
184,232,94
184,240,91
184,248,86
192,0,52
192,8,52
192,16,53
192,24,54
192,32,56
192,40,58
192,48,60
192,56,62
192,64,65
192,72,68
192,80,72
192,88,75
192,96,79
192,104,83
192,112,86
192,120,89
192,128,92
192,136,95
192,144,97
192,152,98
192,160,100
192,168,101
192,176,101
192,184,102
192,192,101
192,200,100
192,208,98
192,216,96
192,224,94
192,232,90
192,240,86
192,248,82
200,0,52
200,8,53
200,16,54
200,24,55
200,32,56
200,40,58
200,48,60
200,56,63
200,64,66
200,72,69
200,80,73
200,88,77
200,96,80
200,104,84
200,112,88
200,120,91
200,128,93
200,136,96
200,144,97
200,152,99
200,160,100
200,168,101
200,176,101
200,184,101
200,192,100
200,200,98
200,208,96
200,216,93
200,224,90
200,232,86
200,240,83
200,248,79
208,0,53
208,8,54
208,16,55
208,24,56
208,32,57
208,40,59
208,48,61
208,56,64
208,64,67
208,72,70
208,80,74
208,88,78
208,96,82
208,104,85
208,112,89
208,120,92
208,128,94
208,136,96
208,144,98
208,152,99
208,160,100
208,168,100
208,176,100
208,184,100
208,192,99
208,200,96
208,208,94
208,216,91
208,224,87
208,232,84
208,240,80
208,248,76
216,0,54
216,8,54
216,16,55
216,24,56
216,32,58
216,40,60
216,48,62
216,56,65
216,64,68
216,72,71
216,80,75
216,88,79
216,96,83
216,104,86
216,112,89
216,120,92
216,128,95
216,136,96
216,144,98
216,152,99
216,160,100
216,168,100
216,176,100
216,184,99
216,192,97
216,200,95
216,208,92
216,216,88
216,224,85
216,232,81
216,240,77
216,248,74
224,0,54
224,8,55
224,16,56
224,24,57
224,32,59
224,40,60
224,48,63
224,56,66
224,64,69
224,72,72
224,80,76
224,88,80
224,96,83
224,104,87
224,112,90
224,120,93
224,128,95
224,136,97
224,144,98
224,152,99
224,160,100
224,168,100
224,176,99
224,184,98
224,192,96
224,200,93
224,208,90
224,216,86
224,224,83
224,232,79
224,240,75
224,248,72
232,0,55
232,8,56
232,16,56
232,24,58
232,32,59
232,40,61
232,48,64
232,56,66
232,64,70
232,72,73
232,80,77
232,88,81
232,96,84
232,104,88
232,112,91
232,120,93
232,128,95
232,136,97
232,144,98
232,152,99
232,160,99
232,168,99
232,176,98
232,184,97
232,192,95
232,200,92
232,208,88
232,216,85
232,224,81
232,232,77
232,240,74
232,248,70
240,0,56
240,8,56
240,16,57
240,24,58
240,32,60
240,40,62
240,48,64
240,56,67
240,64,70
240,72,74
240,80,78
240,88,82
240,96,85
240,104,88
240,112,91
240,120,93
240,128,95
240,136,97
240,144,98
240,152,99
240,160,99
240,168,99
240,176,98
240,184,96
240,192,93
240,200,90
240,208,86
240,216,83
240,224,79
240,232,75
240,240,72
240,248,68
248,0,56
248,8,57
248,16,58
248,24,59
248,32,61
248,40,63
248,48,65
248,56,68
248,64,72
248,72,75
248,80,79
248,88,82
248,96,86
248,104,89
248,112,92
248,120,94
248,128,96
248,136,97
248,144,98
248,152,98
248,160,98
248,168,98
248,176,97
248,184,95
248,192,92
248,200,88
248,208,84
248,216,80
248,224,77
248,232,73
248,240,70
248,248,66
