aat_a,aat_b,amplitude
152,112,67
152,120,70
152,128,73
152,136,75
152,144,78
152,152,80
152,160,83
152,168,85
152,176,86
152,184,87
152,192,88
152,200,88
152,208,88
152,216,87
152,224,86
152,232,84
152,240,83
152,248,81
160,0,44
160,8,44
160,16,45
160,24,46
160,32,47
160,40,48
160,48,50
160,56,51
160,64,53
160,72,55
160,80,57
160,88,60
160,96,62
160,104,65
160,112,68
160,120,70
160,128,73
160,136,76
160,144,79
160,152,81
160,160,83
160,168,85
160,176,86
160,184,87
160,192,88
160,200,88
160,208,87
160,216,86
160,224,85
160,232,83
160,240,82
160,248,80
168,0,44
168,8,45
168,16,45
168,24,46
168,32,47
168,40,49
168,48,50
168,56,52
168,64,54
168,72,56
168,80,58
168,88,60
168,96,63
168,104,65
168,112,68
168,120,71
168,128,74
168,136,77
168,144,79
168,152,82
168,160,84
168,168,85
168,176,86
168,184,87
168,192,87
168,200,87
168,208,87
168,216,86
168,224,84
168,232,82
168,240,80
168,248,78
176,0,45
176,8,45
176,16,46
176,24,46
176,32,48
176,40,49
176,48,50
176,56,52
176,64,54
176,72,56
176,80,58
176,88,61
176,96,63
176,104,66
176,112,69
176,120,72
176,128,74
176,136,77
176,144,80
176,152,82
176,160,84
176,168,85
176,176,86
176,184,87
176,192,87
176,200,87
176,208,86
176,216,85
176,224,83
176,232,81
176,240,79
176,248,77
184,0,45
184,8,45
184,16,46
184,24,47
184,32,48
184,40,49
184,48,51
184,56,52
184,64,54
184,72,56
184,80,59
184,88,61
184,96,64
184,104,66
184,112,69
184,120,72
184,128,75
184,136,78
184,144,80
184,152,82
184,160,84
184,168,85
184,176,86
184,184,87
184,192,87
184,200,86
184,208,85
184,216,84
184,224,82
184,232,80
184,240,78
184,248,75
192,0,45
192,8,45
192,16,46
192,24,47
192,32,48
192,40,49
192,48,51
192,56,53
192,64,55
192,72,57
192,80,59
192,88,62
192,96,64
192,104,67
192,112,70
192,120,73
192,128,75
192,136,78
192,144,80
192,152,82
192,160,84
192,168,85
192,176,86
192,184,86
192,192,86
192,200,85
192,208,84
192,216,82
192,224,81
192,232,79
192,240,76
192,248,74
200,0,45
200,8,46
200,16,46
200,24,47
200,32,48
200,40,50
200,48,51
200,56,53
200,64,55
200,72,57
200,80,60
200,88,62
200,96,65
200,104,67
200,112,70
200,120,73
200,128,76
200,136,78
200,144,81
200,152,83
200,160,84
200,168,85
200,176,86
200,184,86
200,192,85
200,200,84
200,208,83
200,216,82
200,224,79
200,232,77
200,240,75
200,248,73
208,0,47
208,8,46
208,16,47
208,24,48
208,32,49
208,40,50
208,48,52
208,56,53
208,64,55
208,72,58
208,80,60
208,88,63
208,96,65
208,104,68
208,112,71
208,120,74
208,128,76
208,136,79
208,144,81
208,152,83
208,160,84
208,168,85
208,176,86
208,184,86
208,192,85
208,200,84
208,208,82
208,216,81
208,224,79
208,232,76
208,240,74
208,248,72
216,0,46
216,8,46
216,16,47
216,24,48
216,32,49
216,40,50
216,48,52
216,56,54
216,64,56
216,72,58
216,80,60
216,88,63
216,96,65
216,104,68
216,112,71
216,120,74
216,128,77
216,136,79
216,144,81
216,152,83
216,160,84
216,168,85
216,176,85
216,184,85
216,192,84
216,200,83
216,208,82
216,216,80
216,224,78
216,232,75
216,240,73
216,248,71
224,0,46
224,8,46
224,16,47
224,24,48
224,32,49
224,40,50
224,48,52
224,56,54
224,64,56
224,72,58
224,80,61
224,88,63
224,96,66
224,104,69
224,112,72
224,120,74
224,128,77
224,136,79
224,144,81
224,152,83
224,160,84
224,168,85
224,176,85
224,184,85
224,192,84
224,200,83
224,208,81
224,216,79
224,224,77
224,232,75
224,240,72
224,248,70
232,0,46
232,8,46
232,16,47
232,24,48
232,32,49
232,40,51
232,48,52
232,56,54
232,64,56
232,72,59
232,80,61
232,88,64
232,96,66
232,104,69
232,112,72
232,120,75
232,128,77
232,136,79
232,144,81
232,152,83
232,160,84
232,168,85
232,176,85
232,184,84
232,192,84
232,200,82
232,208,80
232,216,78
232,224,76
232,232,74
232,240,72
232,248,69
240,0,46
240,8,47
240,16,48
240,24,48
240,32,50
240,40,51
240,48,53
240,56,55
240,64,57
240,72,59
240,80,61
240,88,64
240,96,66
240,104,69
240,112,72
240,120,75
240,128,77
240,136,80
240,144,82
240,152,83
240,160,84
240,168,85
240,176,85
240,184,84
240,192,83
240,200,82
240,208,80
240,216,78
240,224,76
240,232,73
240,240,71
240,248,68
248,0,46
248,8,47
248,16,48
248,24,49
248,32,50
248,40,51
248,48,53
248,56,55
248,64,57
248,72,59
248,80,62
248,88,64
248,96,67
248,104,70
248,112,72
248,120,75
248,128,78
248,136,80
248,144,82
248,152,83
248,160,84
248,168,84
248,176,84
248,184,84
248,192,83
248,200,81
248,208,79
248,216,77
248,224,75
248,232,72
248,240,70
248,248,68
